slot,interval_start,interval_end,price,load,pv_available,pv_used,pv_curtail,grid_contract,grid_delivered,grid_unused,grid_emergency,charge,discharge,soc_start,soc_end,residual,normal_cost,emergency_cost,raw_price,raw_load_kwh,raw_pv_kwh,price_abs_error,load_abs_error,pv_abs_error,balance_recomputed,soc_end_recomputed,soc_abs_error,normal_cost_recomputed,cost_abs_error,pv_identity_error
10,2025-01-01T01:50:00,2025-01-01T02:00:00,0.4333,582.5140166666666,0.0,-0.0,0.0,582.5140166666666,582.5140166666666,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,252.40332342166667,0.0,0.4333,582.5140166666666,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,252.40332342166667,0.0,0.0
11,2025-01-01T02:00:00,2025-01-01T02:10:00,0.4311,583.0740499999999,0.0,-0.0,0.0,583.0740499999999,583.0740499999999,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,251.363222955,0.0,0.4311,583.0740499999999,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,251.36322295499997,2.842170943040401e-14,0.0
12,2025-01-01T02:10:00,2025-01-01T02:20:00,0.4293,584.2049166666666,0.0,-0.0,0.0,584.2049166666666,584.2049166666666,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,250.799170725,0.0,0.4293,584.2049166666666,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,250.79917072499998,2.842170943040401e-14,0.0
13,2025-01-01T02:20:00,2025-01-01T02:30:00,0.4324,585.4397833333333,0.0,-0.0,0.0,585.4397833333333,585.4397833333333,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,253.1441623133333,0.0,0.4324,585.4397833333333,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,253.1441623133333,0.0,0.0
14,2025-01-01T02:30:00,2025-01-01T02:40:00,0.4367,586.1447499999999,0.0,-0.0,0.0,586.1447499999999,586.1447499999999,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,255.96941232499995,0.0,0.4367,586.1447499999999,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,255.96941232499995,0.0,0.0
15,2025-01-01T02:40:00,2025-01-01T02:50:00,0.4348,586.3207666666666,0.0,-0.0,0.0,586.3207666666666,586.3207666666666,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,254.93226934666663,0.0,0.4348,586.3207666666666,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,254.93226934666666,2.842170943040401e-14,0.0
16,2025-01-01T02:50:00,2025-01-01T03:00:00,0.4335,586.4253,0.0,-0.0,0.0,586.4253,586.4253,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,254.21536755,0.0,0.4335,586.4253,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,254.21536755,0.0,0.0
17,2025-01-01T03:00:00,2025-01-01T03:10:00,0.4357,586.8496,0.0,-0.0,0.0,586.8496,586.8496,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,255.69037072,0.0,0.4357,586.8496,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,255.69037072,0.0,0.0
18,2025-01-01T03:10:00,2025-01-01T03:20:00,0.4374,587.8210166666667,0.0,-0.0,0.0,587.8210166666667,587.8210166666667,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,257.11291269,0.0,0.4374,587.8210166666667,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,257.11291269,0.0,0.0
19,2025-01-01T03:20:00,2025-01-01T03:30:00,0.4371,589.5475666666666,0.0,-0.0,0.0,589.5475666666666,589.5475666666666,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,257.69124139,0.0,0.4371,589.5475666666666,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,257.69124138999996,5.684341886080802e-14,0.0
20,2025-01-01T03:30:00,2025-01-01T03:40:00,0.4356,590.8134666666666,0.0,-0.0,0.0,590.8134666666666,590.8134666666666,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,257.35834608,0.0,0.4356,590.8134666666666,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,257.35834608,0.0,0.0
21,2025-01-01T03:40:00,2025-01-01T03:50:00,0.4353,590.2131166666666,0.0,-0.0,0.0,590.2131166666666,590.2131166666666,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,256.91976968499995,0.0,0.4353,590.2131166666666,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,256.91976968499995,0.0,0.0
22,2025-01-01T03:50:00,2025-01-01T04:00:00,0.436,591.0662666666666,0.0,-0.0,0.0,591.0662666666666,591.0662666666666,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,257.70489226666666,0.0,0.436,591.0662666666666,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,257.70489226666666,0.0,0.0
23,2025-01-01T04:00:00,2025-01-01T04:10:00,0.4378,593.3678333333332,0.0,-0.0,0.0,593.3678333333332,593.3678333333332,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,259.7764374333333,0.0,0.4378,593.3678333333332,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,259.7764374333333,0.0,0.0
24,2025-01-01T04:10:00,2025-01-01T04:20:00,0.4401,593.6596833333333,0.0,-0.0,0.0,593.6596833333333,593.6596833333333,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,261.269626635,0.0,0.4401,593.6596833333333,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,261.269626635,0.0,0.0
25,2025-01-01T04:20:00,2025-01-01T04:30:00,0.4389,592.7863833333333,0.0,-0.0,0.0,592.7863833333333,592.7863833333333,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,260.173943645,0.0,0.4389,592.7863833333333,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,260.173943645,0.0,0.0
26,2025-01-01T04:30:00,2025-01-01T04:40:00,0.4364,593.3378666666666,0.0,-0.0,0.0,593.3378666666666,593.3378666666666,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,258.93264501333334,0.0,0.4364,593.3378666666666,0.0,0.0,0.0,0.0,0.0,10050.0,0.0,258.93264501333334,0.0,0.0
27,2025-01-01T04:40:00,2025-01-01T04:50:00,0.4393,596.7756666666667,0.0999,0.0999,0.0,596.6757666666666,596.6757666666666,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,262.11966429666666,0.0,0.4393,596.7756666666667,0.0999,0.0,0.0,0.0,0.0,10050.0,0.0,262.11966429666666,0.0,0.0
28,2025-01-01T04:50:00,2025-01-01T05:00:00,0.4422,597.8193333333334,0.0390833333333333,0.0390833333333333,0.0,597.78025,597.78025,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,264.33842655,0.0,0.4422,597.8193333333334,0.03908333333333333,0.0,0.0,2.7755575615628914e-17,0.0,10050.0,0.0,264.33842655,0.0,0.0
29,2025-01-01T05:00:00,2025-01-01T05:10:00,0.4395,595.2105833333333,0.0480833333333333,0.0480833333333333,0.0,595.1624999999999,595.1624999999999,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,261.57391875,0.0,0.4395,595.2105833333333,0.048083333333333325,0.0,0.0,2.7755575615628914e-17,0.0,10050.0,0.0,261.57391874999996,5.684341886080802e-14,0.0
30,2025-01-01T05:10:00,2025-01-01T05:20:00,0.4333,593.7195166666667,3.1130166666666668,3.1130166666666668,0.0,590.6065,590.6065,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,255.90979645,0.0,0.4333,593.7195166666667,3.1130166666666668,0.0,0.0,0.0,0.0,10050.0,0.0,255.90979645000002,2.842170943040401e-14,0.0
31,2025-01-01T05:20:00,2025-01-01T05:30:00,0.4439,598.5634833333334,9.0783,9.0783,0.0,589.4851833333333,589.4851833333333,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,261.6724728816667,0.0,0.4439,598.5634833333334,9.078299999999999,0.0,0.0,1.7763568394002505e-15,0.0,10050.0,0.0,261.6724728816667,0.0,0.0
32,2025-01-01T05:30:00,2025-01-01T05:40:00,0.4301,596.6174166666666,18.161966666666665,18.161966666666665,0.0,578.4554499999999,578.4554499999999,0.0,0.0,0.0,0.0,10050.0,10050.0,0.0,248.79368904499995,0.0,0.4301,596.6174166666666,18.161966666666665,0.0,0.0,0.0,0.0,10050.0,0.0,248.79368904499995,0.0,0.0
33,2025-01-01T05:40:00,2025-01-01T05:50:00,0.3713,581.0198333333333,30.693383333333333,30.693383333333333,0.0,1383.659783333333,1383.659783333333,0.0,0.0,833.3333333333333,0.0,10050.0,10800.0,-2.273736754432321e-13,513.7528775516666,0.0,0.3713,581.0198333333333,30.693383333333333,0.0,0.0,0.0,-2.2737367544323206e-13,10800.0,0.0,513.7528775516666,0.0,0.0
34,2025-01-01T05:50:00,2025-01-01T06:00:00,0.5708,637.3165666666666,46.17636666666667,46.17636666666667,0.0,591.1401999999999,591.1401999999999,0.0,0.0,0.0,0.0,10800.0,10800.0,0.0,337.42282615999994,0.0,0.5708,637.3165666666666,46.17636666666667,0.0,0.0,0.0,0.0,10800.0,0.0,337.42282615999994,0.0,0.0
35,2025-01-01T06:00:00,2025-01-01T06:10:00,0.9099,733.0121166666665,64.75823333333332,64.75823333333332,0.0,0.0,0.0,0.0,0.0,0.0,668.2538833333332,10800.0,10057.495685185186,0.0,0.0,0.0,0.9099,733.0121166666665,64.75823333333332,0.0,0.0,0.0,0.0,10057.495685185186,0.0,0.0,0.0,0.0
36,2025-01-01T06:10:00,2025-01-01T06:20:00,0.9368,742.3353833333333,86.88005,86.88005,0.0,0.0,0.0,0.0,0.0,0.0,655.4553333333333,10057.495685185186,9329.21198148148,0.0,0.0,0.0,0.9368,742.3353833333333,86.88005,0.0,0.0,0.0,0.0,9329.211981481481,1.8189894035458565e-12,0.0,0.0,0.0
37,2025-01-01T06:20:00,2025-01-01T06:30:00,0.8758,728.6319833333333,112.12795,112.12795,0.0,0.0,0.0,0.0,0.0,0.0,616.5040333333334,9329.21198148148,8644.2075,1.1368683772161605e-13,0.0,0.0,0.8758,728.6319833333333,112.12795,0.0,0.0,0.0,1.1368683772161603e-13,8644.207499999999,1.8189894035458565e-12,0.0,0.0,0.0
38,2025-01-01T06:30:00,2025-01-01T06:40:00,0.8759,732.1588333333334,140.70434999999998,140.70434999999998,0.0,0.0,0.0,0.0,0.0,0.0,591.4544833333334,8644.2075,7987.035851851852,0.0,0.0,0.0,0.8759,732.1588333333334,140.70434999999998,0.0,0.0,0.0,0.0,7987.035851851852,0.0,0.0,0.0,0.0
39,2025-01-01T06:40:00,2025-01-01T06:50:00,0.8601,730.7659333333332,173.2790666666667,173.2790666666667,0.0,0.0,0.0,0.0,0.0,0.0,557.4868666666666,7987.035851851852,7367.606000000001,1.1368683772161605e-13,0.0,0.0,0.8601,730.7659333333332,173.27906666666667,0.0,0.0,2.842170943040401e-14,1.1368683772161603e-13,7367.606000000001,0.0,0.0,0.0,0.0
40,2025-01-01T06:50:00,2025-01-01T07:00:00,0.8442,739.1292833333333,209.88958333333332,209.88958333333332,0.0,0.0,0.0,0.0,0.0,0.0,529.2397,7367.606000000001,6779.561888888889,0.0,0.0,0.0,0.8442,739.1292833333333,209.88958333333335,0.0,0.0,2.842170943040401e-14,0.0,6779.561888888889,0.0,0.0,0.0,0.0
41,2025-01-01T07:00:00,2025-01-01T07:10:00,0.8334,753.90935,251.4386333333333,251.4386333333333,0.0,0.0,0.0,0.0,0.0,0.0,502.4707166666667,6779.561888888889,6221.261092592593,0.0,0.0,0.0,0.8334,753.90935,251.43863333333334,0.0,0.0,2.842170943040401e-14,0.0,6221.261092592593,0.0,0.0,0.0,0.0
42,2025-01-01T07:10:00,2025-01-01T07:20:00,0.8092,754.0120166666667,298.56845,298.56845,0.0,0.0,0.0,0.0,0.0,0.0,455.4435666666667,6221.261092592593,5715.212685185185,0.0,0.0,0.0,0.8092,754.0120166666667,298.56845,0.0,0.0,0.0,0.0,5715.212685185185,0.0,0.0,0.0,0.0
43,2025-01-01T07:20:00,2025-01-01T07:30:00,0.7972,757.6477833333333,347.5810833333333,347.5810833333333,0.0,0.0,0.0,0.0,0.0,0.0,410.0667,5715.212685185185,5259.583018518519,0.0,0.0,0.0,0.7972,757.6477833333333,347.5810833333333,0.0,0.0,0.0,0.0,5259.583018518519,0.0,0.0,0.0,0.0
44,2025-01-01T07:30:00,2025-01-01T07:40:00,0.7644,753.8736333333333,396.87685,396.87685,0.0,0.0,0.0,0.0,0.0,0.0,356.99678333333327,5259.583018518519,4862.919925925926,0.0,0.0,0.0,0.7644,753.8736333333333,396.87685,0.0,0.0,0.0,0.0,4862.919925925926,0.0,0.0,0.0,0.0
45,2025-01-01T07:40:00,2025-01-01T07:50:00,0.6899,730.5594333333333,447.1958666666667,447.1958666666667,0.0,1.0085028634421178e-06,1.0085028634421178e-06,0.0,0.0,0.0,283.3635656581638,4862.919925925926,4548.071519639077,0.0,6.957661254887171e-07,0.0,0.6899,730.5594333333333,447.1958666666667,0.0,0.0,0.0,0.0,4548.071519639077,0.0,6.957661254887171e-07,0.0,0.0
46,2025-01-01T07:50:00,2025-01-01T08:00:00,0.86,818.4099833333332,497.72586666666666,497.72586666666666,0.0,0.0,0.0,0.0,0.0,0.0,320.68411666666657,4548.071519639077,4191.755834453892,0.0,0.0,0.0,0.86,818.4099833333332,497.72586666666666,0.0,0.0,0.0,0.0,4191.755834453892,0.0,0.0,0.0,0.0
47,2025-01-01T08:00:00,2025-01-01T08:10:00,1.1617,966.6221166666666,548.2006666666666,548.2006666666666,0.0,0.0,0.0,0.0,0.0,0.0,418.42145,4191.755834453892,3726.8431122316697,0.0,0.0,0.0,1.1617,966.6221166666666,548.2006666666666,0.0,0.0,0.0,1.1368683772161603e-13,3726.8431122316697,0.0,0.0,0.0,0.0
48,2025-01-01T08:10:00,2025-01-01T08:20:00,1.1683,980.8043333333331,598.89355,598.89355,0.0,0.0,0.0,0.0,0.0,0.0,381.91078333333326,3726.8431122316697,3302.497797416855,0.0,0.0,0.0,1.1683,980.8043333333333,598.89355,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13,3302.497797416855,0.0,0.0,0.0,0.0
49,2025-01-01T08:20:00,2025-01-01T08:30:00,1.0956,958.0118833333332,648.4555333333333,648.4555333333333,0.0,0.0,0.0,0.0,0.0,0.0,309.55634999999995,3302.497797416855,2958.546297416855,0.0,0.0,0.0,1.0956,958.0118833333332,648.4555333333333,0.0,0.0,0.0,0.0,2958.546297416855,0.0,0.0,0.0,0.0
50,2025-01-01T08:30:00,2025-01-01T08:40:00,1.0849,961.5096833333332,696.8902833333333,696.8902833333333,0.0,0.0,0.0,0.0,0.0,0.0,264.61940000000004,2958.546297416855,2664.5247418612994,0.0,0.0,0.0,1.0849,961.5096833333333,696.8902833333333,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13,2664.5247418612994,0.0,0.0,0.0,0.0
51,2025-01-01T08:40:00,2025-01-01T08:50:00,1.061,959.0350833333332,745.2942833333333,745.2942833333333,0.0,0.0,0.0,0.0,0.0,0.0,213.74080000000004,2664.5247418612994,2427.0349640835216,0.0,0.0,0.0,1.061,959.0350833333333,745.2942833333333,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13,2427.0349640835216,0.0,0.0,0.0,0.0
52,2025-01-01T08:50:00,2025-01-01T09:00:00,1.043,970.6967833333332,792.1378666666666,792.1378666666666,0.0,0.0,0.0,0.0,0.0,0.0,178.55891666666673,2427.0349640835216,2228.636167787225,0.0,0.0,0.0,1.043,970.6967833333333,792.1378666666666,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13,2228.636167787225,0.0,0.0,0.0,0.0
53,2025-01-01T09:00:00,2025-01-01T09:10:00,1.036,992.3766833333334,836.9845666666666,836.9845666666666,0.0,0.0,0.0,0.0,0.0,0.0,155.39211666666677,2228.636167787225,2055.9782603798176,0.0,0.0,0.0,1.036,992.3766833333334,836.9845666666666,0.0,0.0,0.0,0.0,2055.9782603798176,0.0,0.0,0.0,0.0
54,2025-01-01T09:10:00,2025-01-01T09:20:00,1.0147,993.1616,880.9020999999999,880.9020999999999,0.0,0.0,0.0,0.0,0.0,0.0,112.25950000000012,2055.9782603798176,1931.24548260204,0.0,0.0,0.0,1.0147,993.1616,880.9020999999999,0.0,0.0,0.0,0.0,1931.2454826020396,4.547473508864641e-13,0.0,0.0,0.0
55,2025-01-01T09:20:00,2025-01-01T09:30:00,0.9922,988.2592333333332,923.8623666666668,923.8623666666668,0.0,0.0,0.0,0.0,0.0,0.0,64.3968666666666,1931.24548260204,1859.6934085279656,0.0,0.0,0.0,0.9922,988.2592333333333,923.8623666666667,0.0,1.1368683772161603e-13,1.1368683772161603e-13,2.2737367544323206e-13,1859.693408527966,4.547473508864641e-13,0.0,0.0,0.0
56,2025-01-01T09:30:00,2025-01-01T09:40:00,0.97,987.2971333333332,964.7348833333332,964.7348833333332,0.0,0.0,0.0,0.0,0.0,0.0,22.56224999999995,1859.6934085279656,1834.624241861299,0.0,0.0,0.0,0.97,987.2971333333332,964.7348833333333,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1834.624241861299,0.0,0.0,0.0,0.0
57,2025-01-01T09:40:00,2025-01-01T09:50:00,0.9422,984.5976666666668,1002.0217333333331,1002.0217333333331,0.0,0.0,0.0,0.0,0.0,17.42406666666659,0.0,1834.624241861299,1850.305901861299,0.0,0.0,0.0,0.9422,984.5976666666667,1002.0217333333333,0.0,1.1368683772161603e-13,1.1368683772161603e-13,-2.2737367544323206e-13,1850.305901861299,0.0,0.0,0.0,0.0
58,2025-01-01T09:50:00,2025-01-01T10:00:00,0.9569,983.1877,1036.0254666666665,1036.0254666666665,0.0,0.0,0.0,0.0,0.0,52.83776666666654,0.0,1850.305901861299,1897.8598918612988,0.0,0.0,0.0,0.9569,983.1877,1036.0254666666665,0.0,0.0,0.0,0.0,1897.8598918612988,0.0,0.0,0.0,0.0
59,2025-01-01T10:00:00,2025-01-01T10:10:00,0.9977,983.7032666666668,1068.2656833333333,1068.2656833333333,0.0,0.0,0.0,0.0,0.0,84.56241666666665,0.0,1897.8598918612988,1973.9660668612987,0.0,0.0,0.0,0.9977,983.7032666666667,1068.2656833333333,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,1973.9660668612987,0.0,0.0,0.0,0.0
60,2025-01-01T10:10:00,2025-01-01T10:20:00,0.9919,982.9132166666666,1099.8968,1099.8968,0.0,0.0,0.0,0.0,0.0,116.9835833333334,0.0,1973.9660668612987,2079.251291861299,0.0,0.0,0.0,0.9919,982.9132166666666,1099.8968,0.0,0.0,0.0,0.0,2079.251291861299,0.0,0.0,0.0,0.0
61,2025-01-01T10:20:00,2025-01-01T10:30:00,0.9588,981.1261333333332,1127.7867333333334,1127.7867333333334,0.0,0.0,0.0,0.0,0.0,146.66060000000004,0.0,2079.251291861299,2211.245831861299,0.0,0.0,0.0,0.9588,981.1261333333333,1127.7867333333334,0.0,1.1368683772161603e-13,0.0,1.1368683772161603e-13,2211.245831861299,0.0,0.0,0.0,0.0
62,2025-01-01T10:30:00,2025-01-01T10:40:00,0.9549,978.9118,1152.43205,1152.43205,0.0,0.0,0.0,0.0,0.0,173.52024999999992,0.0,2211.245831861299,2367.414056861299,0.0,0.0,0.0,0.9549,978.9118,1152.43205,0.0,0.0,0.0,0.0,2367.414056861299,0.0,0.0,0.0,0.0
63,2025-01-01T10:40:00,2025-01-01T10:50:00,0.9839,976.3384666666668,1177.36755,1177.36755,0.0,0.0,0.0,0.0,0.0,201.02908333333323,0.0,2367.414056861299,2548.340231861299,0.0,0.0,0.0,0.9839,976.3384666666667,1177.36755,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,2548.340231861299,0.0,0.0,0.0,0.0
64,2025-01-01T10:50:00,2025-01-01T11:00:00,0.799,974.1658,1199.5719166666663,1199.5719166666663,0.0,0.0,0.0,0.0,0.0,225.40611666666652,0.0,2548.340231861299,2751.205736861298,0.0,0.0,0.0,0.799,974.1658,1199.5719166666665,0.0,0.0,2.2737367544323206e-13,-1.9895196601282805e-13,2751.2057368612986,4.547473508864641e-13,0.0,0.0,0.0
65,2025-01-01T11:00:00,2025-01-01T11:10:00,0.5025,973.17645,1217.1857,1217.1857,0.0,0.0,0.0,0.0,0.0,244.0092500000001,0.0,2751.205736861298,2970.814061861299,0.0,0.0,0.0,0.5025,973.1764499999999,1217.1857,0.0,1.1368683772161603e-13,0.0,-1.4210854715202004e-13,2970.8140618612983,4.547473508864641e-13,0.0,0.0,0.0
66,2025-01-01T11:10:00,2025-01-01T11:20:00,0.4662,973.1183833333332,1231.2808,1231.2808,0.0,575.1709166666665,575.1709166666665,0.0,0.0,833.3333333333333,0.0,2970.814061861299,3720.814061861299,0.0,268.1446813499999,0.0,0.4662,973.1183833333332,1231.2808,0.0,0.0,0.0,0.0,3720.814061861299,0.0,268.1446813499999,0.0,0.0
67,2025-01-01T11:20:00,2025-01-01T11:30:00,0.5007,970.5729666666666,1243.2044999999998,1243.2044999999998,0.0,0.0,0.0,0.0,0.0,272.6315333333332,0.0,3720.814061861299,3966.1824418612982,0.0,0.0,0.0,0.5007,970.5729666666666,1243.2044999999998,0.0,0.0,0.0,0.0,3966.1824418612987,4.547473508864641e-13,0.0,0.0,0.0
68,2025-01-01T11:30:00,2025-01-01T11:40:00,0.4827,969.1322,1253.4531833333333,1253.4531833333333,0.0,0.0,0.0,0.0,0.0,284.3209833333333,0.0,3966.1824418612982,4222.071326861299,0.0,0.0,0.0,0.4827,969.1322,1253.4531833333333,0.0,0.0,0.0,0.0,4222.071326861298,9.094947017729282e-13,0.0,0.0,0.0
69,2025-01-01T11:40:00,2025-01-01T11:50:00,0.4785,972.06585,1261.3673166666667,1261.3673166666667,0.0,179.2771701541119,179.2771701541119,0.0,0.0,468.5786368207787,0.0,4222.071326861299,4643.7921,0.0,85.78412591874255,0.0,0.4785,972.06585,1261.3673166666667,0.0,0.0,0.0,0.0,4643.7921,0.0,85.78412591874255,0.0,0.0
70,2025-01-01T11:50:00,2025-01-01T12:00:00,0.4662,952.1501666666666,1265.3589833333333,1265.3589833333333,0.0,520.1245166666665,520.1245166666665,0.0,0.0,833.3333333333333,0.0,4643.7921,5393.7921,0.0,242.48204966999992,0.0,0.4662,952.1501666666666,1265.3589833333333,0.0,0.0,0.0,0.0,5393.7921,0.0,242.48204966999992,0.0,0.0
71,2025-01-01T12:00:00,2025-01-01T12:10:00,0.4432,919.9101166666666,1266.84055,1266.84055,0.0,486.40289999999993,486.40289999999993,0.0,0.0,833.3333333333333,0.0,5393.7921,6143.7921,1.1368683772161605e-13,215.57376528,0.0,0.4432,919.9101166666666,1266.84055,0.0,0.0,0.0,1.1368683772161603e-13,6143.7921,0.0,215.57376527999998,2.842170943040401e-14,0.0
72,2025-01-01T12:10:00,2025-01-01T12:20:00,0.4411,915.79845,1268.7193333333332,1268.7193333333332,0.0,480.4124499999999,480.4124499999999,0.0,0.0,833.3333333333333,0.0,6143.7921,6893.7921,1.1368683772161605e-13,211.90993169499995,0.0,0.4411,915.7984499999999,1268.7193333333332,0.0,1.1368683772161603e-13,0.0,0.0,6893.7921,0.0,211.90993169499995,0.0,0.0
73,2025-01-01T12:20:00,2025-01-01T12:30:00,0.4551,919.0754,1267.1087333333332,1267.1087333333332,0.0,485.3,485.3,0.0,0.0,833.3333333333333,0.0,6893.7921,7643.7921,0.0,220.86003,0.0,0.4551,919.0754,1267.1087333333332,0.0,0.0,0.0,0.0,7643.7921,0.0,220.86003,0.0,0.0
74,2025-01-01T12:30:00,2025-01-01T12:40:00,0.4463,914.3048333333332,1259.0312,1259.0312,0.0,488.6069666666666,488.6069666666666,0.0,0.0,833.3333333333333,0.0,7643.7921,8393.792099999999,1.1368683772161605e-13,218.06528922333328,0.0,0.4463,914.3048333333332,1259.0312,0.0,0.0,0.0,1.1368683772161603e-13,8393.792099999999,0.0,218.06528922333328,0.0,0.0
