slot,main_grid_kwh,alternative_grid_kwh,grid_abs_difference_kwh,main_soc_end_kwh,alternative_soc_end_kwh
57,0.0,0.0,0.0,1850.305901861299,1850.3059018612512
58,0.0,0.0,0.0,1897.8598918612988,1897.859891861251
59,0.0,0.0,0.0,1973.9660668612987,1973.966066861251
60,0.0,0.0,0.0,2079.251291861299,2079.251291861251
61,0.0,0.0,0.0,2211.245831861299,2211.245831861251
62,0.0,0.0,0.0,2367.414056861299,2367.414056861251
63,0.0,0.0,0.0,2548.340231861299,2548.3402318612507
64,0.0,0.0,0.0,2751.205736861298,2751.2057368612504
65,0.0,0.0,0.0,2970.814061861299,2970.8140618612506
66,575.1709166666665,575.1709166666666,1.1368683772161603e-13,3720.814061861299,3720.8140618612506
67,0.0,0.0,0.0,3966.1824418612982,3966.1824418612505
68,0.0,0.0,0.0,4222.071326861299,4222.071326861251
69,179.2771701541119,179.27717015417073,5.88329385209363e-11,4643.7921,4643.792100000004
70,520.1245166666665,520.1245166666666,1.1368683772161603e-13,5393.7921,5393.792100000004
71,486.40289999999993,486.40290000000005,1.1368683772161603e-13,6143.7921,6143.792100000004
72,480.4124499999999,480.41245000000015,2.2737367544323206e-13,6893.7921,6893.792100000004
73,485.3,485.30000000000007,5.684341886080802e-14,7643.7921,7643.792100000004
74,488.6069666666666,488.6069666666667,1.1368683772161603e-13,8393.792099999999,8393.792100000004
75,498.2707333333332,498.2707333333334,1.7053025658242404e-13,9143.7921,9143.792100000004
76,0.0,0.0,0.0,9417.888689999998,9417.888690000003
77,0.0,0.0,0.0,9655.945154999998,9655.945155000003
78,0.0,0.0,0.0,9874.201949999995,9874.201950000002
79,0.0,0.0,0.0,10074.969974999996,10074.969975000002
80,0.0,0.0,0.0,10253.853359999996,10253.853360000001
81,0.0,0.0,0.0,10413.477194999996,10413.477195000001
82,0.0,0.0,0.0,10550.043464999995,10550.043465
83,0.0,0.0,0.0,10658.074994999995,10658.074995
84,0.0,0.0,0.0,10737.107999999997,10737.108
85,0.0,0.0,0.0,10785.370379999997,10785.37038
86,0.0,0.0,0.0,10799.999999999996,10800.0
87,0.0,0.0,0.0,10773.576259259256,10773.576259259258
88,0.0,0.0,0.0,10698.776240740735,10698.776240740739
89,112.0898666666667,112.08986666666681,1.1368683772161603e-13,10698.776240740735,10698.776240740739
90,266.73269362139933,266.7326936214011,1.7621459846850485e-12,10799.999999999996,10800.0
91,197.52351666666664,197.52351666666664,0.0,10799.999999999996,10800.0
92,244.8140333333332,244.8140333333331,1.1368683772161603e-13,10799.999999999996,10800.0
93,295.5346166666667,295.5346166666667,0.0,10799.999999999996,10800.0
94,345.77750000000015,345.77750000000015,0.0,10799.999999999996,10800.0
95,394.9314833333333,394.9314833333333,0.0,10799.999999999996,10800.0
96,445.4316500000001,445.43164999999993,1.7053025658242404e-13,10799.999999999996,10800.0
97,495.6965833333333,495.69658333333325,5.684341886080802e-14,10799.999999999996,10800.0
98,547.11905,547.1190500000001,1.1368683772161603e-13,10799.999999999996,10800.0
99,599.9854333333333,599.9854333333333,0.0,10799.999999999996,10800.0
100,635.4297499999999,635.4297499999999,0.0,10799.999999999996,10800.0
101,660.8306833333334,660.8306833333334,0.0,10799.999999999996,10800.0
102,702.0369333333333,702.0369333333333,0.0,10799.999999999996,10800.0
103,738.0657833333333,738.0657833333332,1.1368683772161603e-13,10799.999999999996,10800.0
104,775.9447166666666,775.9447166666666,0.0,10799.999999999996,10800.0
105,826.08325,826.08325,0.0,10799.999999999996,10800.0
106,762.4227999999999,762.4227999999999,0.0,10799.999999999996,10800.0
107,636.9826166666667,636.9826166666667,0.0,10799.999999999996,10800.0
108,531.894049999994,531.8940499999999,5.9117155615240335e-12,10678.591944444432,10678.591944444444
109,678.8305333333333,678.8305333333333,0.0,10678.591944444432,10678.591944444444
110,686.2684999999999,686.2684999999999,0.0,10678.591944444432,10678.591944444444
111,696.5043833333333,696.5043833333333,0.0,10678.591944444432,10678.591944444444
112,0.0,0.0,0.0,9895.664981481468,9895.664981481481
113,0.0,0.0,0.0,9110.68272222221,9110.682722222222
114,0.0,0.0,0.0,8324.675537037025,8324.675537037037
115,0.0,0.0,0.0,7537.394425925913,7537.394425925927
116,0.0,0.0,0.0,6749.120111111099,6749.120111111112
117,0.0,0.0,0.0,5958.861833333321,5958.861833333334
118,0.0,0.0,0.0,5168.125722222209,5168.125722222223
119,0.0,0.0,0.0,4377.631240740728,4377.631240740741
120,0.0,0.0,0.0,3584.6267037036905,3584.626703703704
121,0.0,0.0,0.0,2789.866537037024,2789.8665370370372
122,0.0,0.0,0.0,1995.170037037024,1995.170037037037
123,0.0,0.0,0.0,1199.999999999987,1200.0
124,715.8689166666666,715.8689166666666,0.0,1199.999999999987,1200.0
125,717.0051166666667,717.0051166666667,0.0,1199.999999999987,1200.0
126,720.1603,720.1603,0.0,1199.999999999987,1200.0
127,717.0548666666666,717.0548666666666,0.0,1199.999999999987,1200.0
128,720.4459666666667,720.4459666666667,0.0,1199.999999999987,1200.0
129,738.1347166666666,738.1347166666666,0.0,1199.999999999987,1200.0
130,671.6935666666666,671.6935666666666,0.0,1199.999999999987,1200.0
131,1393.7903166666665,1393.7903166666665,0.0,1949.999999999987,1950.0
132,1384.8989,1384.8989000000001,2.2737367544323206e-13,2699.9999999999877,2700.0
133,568.8260499999999,568.8260499999999,0.0,2699.9999999999877,2700.0
134,1396.98855,1396.98855,0.0,3449.9999999999877,3450.0
135,1397.7598666666663,1397.7598666666668,4.547473508864641e-13,4199.999999999987,4200.0
136,566.7474333333332,566.7474333333332,0.0,4199.999999999987,4200.0
137,1399.8737666666666,1399.8737666666666,0.0,4949.999999999987,4950.0
138,567.83015,567.83015,0.0,4949.999999999987,4950.0
139,569.3586333333333,902.6919666666666,333.33333333333337,4949.999999999987,5250.0
140,1403.6635166666665,1403.6635166666665,0.0,5699.999999999987,6000.0
141,904.9487166666776,571.6153833333333,333.3333333333443,5999.999999999997,6000.0
142,573.1768333333333,573.1768333333333,0.0,5999.999999999997,6000.0
143,574.1209833333332,574.1209833333332,0.0,5999.999999999997,6000.0
